a,b,expr,sum
733,116,733+116,849
820,637,820+637,1457
288,585,288+585,873
154,670,154+670,824
983,384,983+384,1367
108,15,108+15,123
968,656,968+656,1624
416,916,416+916,1332
653,647,653+647,1300
960,385,960+385,1345
552,874,552+874,1426
649,230,649+230,879
440,112,440+112,552
808,423,808+423,1231
731,789,731+789,1520
506,992,506+992,1498
114,851,114+851,965
75,14,75+14,89
865,882,865+882,1747
460,718,460+718,1178
781,275,781+275,1056
622,988,622+988,1610
962,83,962+83,1045
285,102,285+102,387
720,105,720+105,825
514,942,514+942,1456
902,335,902+335,1237
650,448,650+448,1098
760,754,760+754,1514
983,597,983+597,1580
477,454,477+454,931
878,87,878+87,965
619,992,619+992,1611
801,997,801+997,1798
980,648,980+648,1628
712,914,712+914,1626
633,378,633+378,1011
525,672,525+672,1197
702,491,702+491,1193
170,908,170+908,1078
278,413,278+413,691
415,611,415+611,1026
8,299,8+299,307
566,284,566+284,850
598,168,598+168,766
143,95,143+95,238
307,862,307+862,1169
420,350,420+350,770
448,229,448+229,677
690,292,690+292,982
926,437,926+437,1363
607,634,607+634,1241
25,769,25+769,794
259,602,259+602,861
192,186,192+186,378
316,779,316+779,1095
339,119,339+119,458
9,528,9+528,537
178,121,178+121,299
391,653,391+653,1044
630,462,630+462,1092
628,614,628+614,1242
916,347,916+347,1263
997,41,997+41,1038
398,688,398+688,1086
22,890,22+890,912
105,752,105+752,857
516,875,516+875,1391
531,261,531+261,792
847,142,847+142,989
498,738,498+738,1236
582,657,582+657,1239
340,855,340+855,1195
384,388,384+388,772
849,439,849+439,1288
120,907,120+907,1027
586,858,586+858,1444
305,323,305+323,628
908,593,908+593,1501
430,937,430+937,1367
504,705,504+705,1209
370,73,370+73,443
851,184,851+184,1035
688,676,688+676,1364
767,976,767+976,1743
531,207,531+207,738
482,537,482+537,1019
331,397,331+397,728
843,668,843+668,1511
930,398,930+398,1328
338,731,338+731,1069
880,299,880+299,1179
539,373,539+373,912
743,77,743+77,820
999,799,999+799,1798
724,400,724+400,1124
58,984,58+984,1042
613,520,613+520,1133
762,275,762+275,1037
793,748,793+748,1541
669,774,669+774,1443
406,939,406+939,1345
648,766,648+766,1414
555,989,555+989,1544
637,232,637+232,869
853,305,853+305,1158
842,795,842+795,1637
839,793,839+793,1632
244,150,244+150,394
269,302,269+302,571
84,936,84+936,1020
14,877,14+877,891
493,244,493+244,737
722,710,722+710,1432
586,203,586+203,789
994,503,994+503,1497
490,161,490+161,651
194,975,194+975,1169
292,442,292+442,734
193,155,193+155,348
233,361,233+361,594
631,757,631+757,1388
45,555,45+555,600
939,738,939+738,1677
906,192,906+192,1098
244,570,244+570,814
181,546,181+546,727
306,699,306+699,1005
151,356,151+356,507
917,998,917+998,1915
469,341,469+341,810
479,710,479+710,1189
433,868,433+868,1301
42,142,42+142,184
754,745,754+745,1499
834,704,834+704,1538
80,881,80+881,961
328,904,328+904,1232
392,750,392+750,1142
842,183,842+183,1025
448,308,448+308,756
502,850,502+850,1352
142,300,142+300,442
650,588,650+588,1238
989,254,989+254,1243
800,957,800+957,1757
838,320,838+320,1158
201,63,201+63,264
555,810,555+810,1365
957,17,957+17,974
988,74,988+74,1062
919,451,919+451,1370
835,565,835+565,1400
417,885,417+885,1302
166,562,166+562,728
711,28,711+28,739
164,411,164+411,575
466,758,466+758,1224
524,999,524+999,1523
755,958,755+958,1713
209,624,209+624,833
674,562,674+562,1236
11,705,11+705,716
333,938,333+938,1271
640,563,640+563,1203
924,736,924+736,1660
388,41,388+41,429
752,522,752+522,1274
704,950,704+950,1654
144,761,144+761,905
687,247,687+247,934
770,12,770+12,782
311,321,311+321,632
424,597,424+597,1021
771,516,771+516,1287
449,654,449+654,1103
994,418,994+418,1412
77,453,77+453,530
957,461,957+461,1418
501,714,501+714,1215
365,171,365+171,536
508,268,508+268,776
120,427,120+427,547
668,85,668+85,753
600,610,600+610,1210
239,931,239+931,1170
154,299,154+299,453
708,725,708+725,1433
372,501,372+501,873
415,362,415+362,777
855,799,855+799,1654
705,723,705+723,1428
826,486,826+486,1312
436,782,436+782,1218
15,653,15+653,668
901,949,901+949,1850
742,181,742+181,923
67,406,67+406,473
314,255,314+255,569
730,293,730+293,1023
173,643,173+643,816
487,570,487+570,1057
334,452,334+452,786
565,148,565+148,713
281,43,281+43,324
78,488,78+488,566
56,455,56+455,511
821,222,821+222,1043
841,289,841+289,1130
867,763,867+763,1630
72,913,72+913,985
56,834,56+834,890
116,623,116+623,739
42,581,42+581,623
494,145,494+145,639
384,152,384+152,536
836,694,836+694,1530
519,245,519+245,764
314,817,314+817,1131
246,427,246+427,673
799,261,799+261,1060
269,224,269+224,493
520,230,520+230,750
732,918,732+918,1650
503,622,503+622,1125
849,520,849+520,1369
920,210,920+210,1130
129,11,129+11,140
885,626,885+626,1511
558,199,558+199,757
736,231,736+231,967
807,683,807+683,1490
512,714,512+714,1226
960,848,960+848,1808
360,936,360+936,1296
526,326,526+326,852
625,763,625+763,1388
529,607,529+607,1136
431,558,431+558,989
197,580,197+580,777
549,51,549+51,600
343,20,343+20,363
786,865,786+865,1651
246,794,246+794,1040
316,585,316+585,901
616,419,616+419,1035
652,138,652+138,790
586,984,586+984,1570
647,663,647+663,1310
546,950,546+950,1496
701,611,701+611,1312
589,546,589+546,1135
565,652,565+652,1217
351,175,351+175,526
572,326,572+326,898
96,54,96+54,150
226,147,226+147,373
148,632,148+632,780
474,197,474+197,671
477,334,477+334,811
418,575,418+575,993
299,83,299+83,382
36,988,36+988,1024
919,645,919+645,1564
317,417,317+417,734
601,390,601+390,991
588,150,588+150,738
948,278,948+278,1226
218,201,218+201,419
839,466,839+466,1305
408,981,408+981,1389
154,143,154+143,297
412,4,412+4,416
970,560,970+560,1530
634,387,634+387,1021
400,999,400+999,1399
610,792,610+792,1402
785,45,785+45,830
428,68,428+68,496
614,498,614+498,1112
305,110,305+110,415
94,227,94+227,321
278,533,278+533,811
947,4,947+4,951
134,833,134+833,967
972,511,972+511,1483
119,985,119+985,1104
130,85,130+85,215
474,247,474+247,721
912,940,912+940,1852
404,250,404+250,654
690,534,690+534,1224
508,367,508+367,875
461,763,461+763,1224
149,152,149+152,301
158,617,158+617,775
939,773,939+773,1712
442,820,442+820,1262
648,977,648+977,1625
257,994,257+994,1251
699,424,699+424,1123
537,509,537+509,1046
577,901,577+901,1478
418,561,418+561,979
301,761,301+761,1062
541,217,541+217,758
945,203,945+203,1148
248,811,248+811,1059
145,851,145+851,996
446,681,446+681,1127
572,313,572+313,885
872,16,872+16,888
636,187,636+187,823
254,993,254+993,1247
783,577,783+577,1360
542,971,542+971,1513
458,682,458+682,1140
591,829,591+829,1420
979,152,979+152,1131
376,657,376+657,1033
184,183,184+183,367
769,781,769+781,1550
92,546,92+546,638
371,448,371+448,819
173,797,173+797,970
411,777,411+777,1188
709,226,709+226,935
459,56,459+56,515
883,462,883+462,1345
219,719,219+719,938
43,270,43+270,313
5,371,5+371,376
616,138,616+138,754
71,68,71+68,139
55,397,55+397,452
509,347,509+347,856
611,384,611+384,995
749,4,749+4,753
979,349,979+349,1328
522,564,522+564,1086
709,562,709+562,1271
100,791,100+791,891
271,247,271+247,518
16,719,16+719,735
193,677,193+677,870
53,925,53+925,978
734,236,734+236,970
812,795,812+795,1607
155,920,155+920,1075
448,935,448+935,1383
850,529,850+529,1379
86,862,86+862,948
629,827,629+827,1456
548,238,548+238,786
744,788,744+788,1532
539,825,539+825,1364
504,584,504+584,1088
697,67,697+67,764
125,689,125+689,814
114,516,114+516,630
202,404,202+404,606
456,341,456+341,797
41,77,41+77,118
446,715,446+715,1161
837,415,837+415,1252
819,269,819+269,1088
697,818,697+818,1515
845,550,845+550,1395
771,669,771+669,1440
121,7,121+7,128
927,68,927+68,995
967,395,967+395,1362
800,474,800+474,1274
668,886,668+886,1554
58,126,58+126,184
245,428,245+428,673
848,832,848+832,1680
288,266,288+266,554
239,111,239+111,350
962,403,962+403,1365
800,997,800+997,1797
979,233,979+233,1212
605,804,605+804,1409
819,465,819+465,1284
52,562,52+562,614
157,37,157+37,194
6,420,6+420,426
6,463,6+463,469
37,96,37+96,133
908,760,908+760,1668
656,61,656+61,717
289,377,289+377,666
909,962,909+962,1871
15,546,15+546,561
198,840,198+840,1038
807,865,807+865,1672
776,342,776+342,1118
853,779,853+779,1632
143,759,143+759,902
453,462,453+462,915
241,387,241+387,628
246,466,246+466,712
29,946,29+946,975
862,864,862+864,1726
896,394,896+394,1290
680,485,680+485,1165
91,276,91+276,367
623,178,623+178,801
649,939,649+939,1588
137,276,137+276,413
665,472,665+472,1137
24,922,24+922,946
998,287,998+287,1285
665,539,665+539,1204
107,226,107+226,333
44,141,44+141,185
836,377,836+377,1213
777,577,777+577,1354
284,394,284+394,678
684,255,684+255,939
878,607,878+607,1485
45,91,45+91,136
996,230,996+230,1226
391,220,391+220,611
111,389,111+389,500
544,917,544+917,1461
780,883,780+883,1663
737,893,737+893,1630
917,785,917+785,1702
515,625,515+625,1140
302,383,302+383,685
13,70,13+70,83
442,518,442+518,960
315,822,315+822,1137
458,723,458+723,1181
967,570,967+570,1537
295,828,295+828,1123
431,527,431+527,958
824,918,824+918,1742
722,290,722+290,1012
454,504,454+504,958
96,506,96+506,602
13,281,13+281,294
544,536,544+536,1080
685,869,685+869,1554
33,321,33+321,354
588,208,588+208,796
478,319,478+319,797
122,704,122+704,826
123,522,123+522,645
636,938,636+938,1574
877,372,877+372,1249
850,20,850+20,870
271,485,271+485,756
119,268,119+268,387
424,51,424+51,475
950,506,950+506,1456
845,834,845+834,1679
717,487,717+487,1204
5,882,5+882,887
985,883,985+883,1868
651,763,651+763,1414
376,693,376+693,1069
140,680,140+680,820
479,522,479+522,1001
612,593,612+593,1205
779,923,779+923,1702
361,147,361+147,508
935,489,935+489,1424
948,393,948+393,1341
553,19,553+19,572
176,689,176+689,865
729,402,729+402,1131
128,696,128+696,824
383,646,383+646,1029
737,196,737+196,933
438,136,438+136,574
555,40,555+40,595
935,486,935+486,1421
87,108,87+108,195
148,524,148+524,672
960,615,960+615,1575
158,336,158+336,494
313,470,313+470,783
314,890,314+890,1204
532,267,532+267,799
364,556,364+556,920
794,835,794+835,1629
271,64,271+64,335
634,392,634+392,1026
762,204,762+204,966
816,692,816+692,1508
897,803,897+803,1700
737,947,737+947,1684
334,58,334+58,392
730,266,730+266,996
671,67,671+67,738
208,903,208+903,1111
773,978,773+978,1751
921,27,921+27,948
418,883,418+883,1301
728,549,728+549,1277
657,725,657+725,1382
488,350,488+350,838
88,557,88+557,645
720,979,720+979,1699
117,901,117+901,1018
785,600,785+600,1385
120,527,120+527,647
844,588,844+588,1432
930,633,930+633,1563
139,896,139+896,1035
599,562,599+562,1161
236,304,236+304,540
492,308,492+308,800
517,817,517+817,1334
798,873,798+873,1671
919,540,919+540,1459
763,614,763+614,1377
727,502,727+502,1229
522,737,522+737,1259
679,115,679+115,794
466,189,466+189,655
476,116,476+116,592
572,453,572+453,1025
8,840,8+840,848
564,986,564+986,1550
130,120,130+120,250
171,999,171+999,1170
168,434,168+434,602
616,118,616+118,734
520,662,520+662,1182
95,887,95+887,982
51,61,51+61,112
590,75,590+75,665
721,632,721+632,1353
253,953,253+953,1206
90,952,90+952,1042
945,425,945+425,1370
930,795,930+795,1725
794,769,794+769,1563
995,974,995+974,1969
782,302,782+302,1084
445,435,445+435,880
593,680,593+680,1273
407,32,407+32,439
800,534,800+534,1334
170,111,170+111,281
958,266,958+266,1224
959,323,959+323,1282
138,177,138+177,315
723,201,723+201,924
935,368,935+368,1303
523,349,523+349,872
85,352,85+352,437
580,817,580+817,1397
725,500,725+500,1225
621,830,621+830,1451
95,936,95+936,1031
636,155,636+155,791
614,353,614+353,967
951,919,951+919,1870
132,882,132+882,1014
918,407,918+407,1325
860,284,860+284,1144
503,466,503+466,969
694,641,694+641,1335
597,451,597+451,1048
203,68,203+68,271
36,89,36+89,125
734,672,734+672,1406
177,426,177+426,603
288,677,288+677,965
73,347,73+347,420
632,868,632+868,1500
766,15,766+15,781
532,840,532+840,1372
553,123,553+123,676
804,62,804+62,866
203,23,203+23,226
652,509,652+509,1161
489,445,489+445,934
848,161,848+161,1009
959,909,959+909,1868
535,553,535+553,1088
460,739,460+739,1199
328,821,328+821,1149
770,24,770+24,794
481,120,481+120,601
853,787,853+787,1640
915,843,915+843,1758
670,742,670+742,1412
948,302,948+302,1250
792,453,792+453,1245
297,390,297+390,687
236,61,236+61,297
685,622,685+622,1307
183,617,183+617,800
379,844,379+844,1223
434,189,434+189,623
327,961,327+961,1288
736,743,736+743,1479
366,795,366+795,1161
505,232,505+232,737
367,913,367+913,1280
338,687,338+687,1025
233,192,233+192,425
604,196,604+196,800
417,213,417+213,630
165,852,165+852,1017
478,103,478+103,581
433,916,433+916,1349
140,542,140+542,682
62,35,62+35,97
267,33,267+33,300
250,395,250+395,645
639,530,639+530,1169
686,58,686+58,744
385,468,385+468,853
783,873,783+873,1656
463,54,463+54,517
833,356,833+356,1189
857,192,857+192,1049
966,428,966+428,1394
514,396,514+396,910
323,564,323+564,887
536,208,536+208,744
825,729,825+729,1554
135,337,135+337,472
738,858,738+858,1596
778,748,778+748,1526
616,298,616+298,914
642,456,642+456,1098
627,815,627+815,1442
779,233,779+233,1012
579,440,579+440,1019
801,746,801+746,1547
321,185,321+185,506
979,10,979+10,989
240,496,240+496,736
902,217,902+217,1119
800,423,800+423,1223
843,234,843+234,1077
836,801,836+801,1637
99,955,99+955,1054
689,290,689+290,979
924,376,924+376,1300
404,452,404+452,856
52,879,52+879,931
107,573,107+573,680
833,141,833+141,974
94,174,94+174,268
102,511,102+511,613
893,137,893+137,1030
523,926,523+926,1449
925,358,925+358,1283
374,26,374+26,400
8,65,8+65,73
50,177,50+177,227
282,834,282+834,1116
416,608,416+608,1024
948,351,948+351,1299
571,336,571+336,907
642,558,642+558,1200
249,996,249+996,1245
228,712,228+712,940
237,374,237+374,611
888,725,888+725,1613
182,215,182+215,397
493,313,493+313,806
44,407,44+407,451
536,676,536+676,1212
850,804,850+804,1654
792,416,792+416,1208
874,642,874+642,1516
735,867,735+867,1602
504,741,504+741,1245
983,892,983+892,1875
318,497,318+497,815
827,932,827+932,1759
394,20,394+20,414
802,856,802+856,1658
680,660,680+660,1340
516,197,516+197,713
591,229,591+229,820
429,596,429+596,1025
54,300,54+300,354
830,710,830+710,1540
175,372,175+372,547
195,521,195+521,716
56,310,56+310,366
708,943,708+943,1651
22,116,22+116,138
540,453,540+453,993
116,313,116+313,429
455,957,455+957,1412
154,378,154+378,532
577,530,577+530,1107
285,284,285+284,569
156,622,156+622,778
166,278,166+278,444
598,643,598+643,1241
920,562,920+562,1482
914,868,914+868,1782
144,652,144+652,796
922,952,922+952,1874
310,861,310+861,1171
319,238,319+238,557
824,408,824+408,1232
193,9,193+9,202
146,950,146+950,1096
358,317,358+317,675
594,530,594+530,1124
475,699,475+699,1174
67,458,67+458,525
881,296,881+296,1177
106,119,106+119,225
958,691,958+691,1649
816,333,816+333,1149
840,584,840+584,1424
745,886,745+886,1631
994,79,994+79,1073
237,305,237+305,542
269,287,269+287,556
248,466,248+466,714
531,217,531+217,748
454,214,454+214,668
274,664,274+664,938
867,187,867+187,1054
962,169,962+169,1131
651,952,651+952,1603
114,558,114+558,672
426,244,426+244,670
926,84,926+84,1010
374,624,374+624,998
119,716,119+716,835
412,954,412+954,1366
290,423,290+423,713
603,207,603+207,810
753,229,753+229,982
867,445,867+445,1312
932,833,932+833,1765
606,114,606+114,720
765,9,765+9,774
530,980,530+980,1510
334,747,334+747,1081
233,295,233+295,528
463,321,463+321,784
796,635,796+635,1431
251,142,251+142,393
829,200,829+200,1029
288,505,288+505,793
109,982,109+982,1091
663,580,663+580,1243
18,810,18+810,828
846,729,846+729,1575
784,605,784+605,1389
634,366,634+366,1000
467,693,467+693,1160
432,444,432+444,876
804,178,804+178,982
738,240,738+240,978
932,652,932+652,1584
182,202,182+202,384
596,168,596+168,764
166,727,166+727,893
965,816,965+816,1781
7,501,7+501,508
419,501,419+501,920
748,731,748+731,1479
141,135,141+135,276
723,266,723+266,989
106,743,106+743,849
840,567,840+567,1407
634,52,634+52,686
148,992,148+992,1140
555,390,555+390,945
597,68,597+68,665
25,823,25+823,848
499,440,499+440,939
924,466,924+466,1390
959,891,959+891,1850
287,32,287+32,319
521,268,521+268,789
955,240,955+240,1195
314,284,314+284,598
662,906,662+906,1568
508,638,508+638,1146
488,878,488+878,1366
133,26,133+26,159
301,515,301+515,816
972,719,972+719,1691
398,6,398+6,404
81,753,81+753,834
927,230,927+230,1157
567,467,567+467,1034
124,576,124+576,700
434,214,434+214,648
131,870,131+870,1001
825,770,825+770,1595
738,926,738+926,1664
85,268,85+268,353
